model_tag,task,mode,n_samples,accuracy,ttft_p50_ms,ttft_p95_ms,tps_p50,tps_p95,e2e_p50_ms,e2e_p95_ms,vram_resident_mb,vram_peak_mb,host,gpu,ollama_version,run_date,error,extras_json
gpt-oss:20b-cloud,room_classification,closed,29,0.8966,0.0,0.0,0.0,0.0,1148.6,2517.1,,2841,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:00:45 UTC,,"{""correct"":26,""total"":29,""error_count"":1,""error_sample"":""Cannot reach http://localhost:11434/api/chat: timed out""}"
gpt-oss:20b-cloud,room_classification,open,30,0.5545,0.0,0.0,0.0,0.0,1171.6,1954.4,,3629,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:04:30 UTC,,"{""mean_similarity"":0.5544974084559757,""exact_match_count"":0,""high_similarity_count"":3,""low_similarity_count"":13}"
gpt-oss:20b-cloud,entity_extraction,default,29,0.7476,0.0,0.0,0.0,0.0,3285.5,15561.6,,3667,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:05:12 UTC,,"{""mean_f1"":0.747642879403315,""mean_precision"":0.7113300492610838,""mean_recall"":0.7994526546250684,""valid_json_rate"":1.0,""error_count"":1,""error_sample"":""Cannot reach http://localhost:11434/api/chat: timed out""}"
gpt-oss:20b-cloud,memory_extraction,default,30,1.0,0.0,0.0,0.0,0.0,2249.9,3560.5,,3659,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:10:34 UTC,,"{""mean_coverage"":1.0,""mean_hallucination_rate"":0.5394444444444445,""mean_type_accuracy"":0.9166666666666666,""valid_json_rate"":1.0}"
gpt-oss:20b-cloud,calibration,default,20,0.9,0.0,0.0,0.0,0.0,770.7,1246.7,,3605,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:11:54 UTC,,"{""correct"":18,""total"":20}"
gpt-oss:120b-cloud,room_classification,closed,30,0.7667,0.0,0.0,0.0,0.0,1732.4,3274.9,,3607,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:12:12 UTC,,"{""correct"":23,""total"":30}"
gpt-oss:120b-cloud,room_classification,open,30,0.5281,0.0,0.0,0.0,0.0,1590.7,2691.4,,3609,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:13:11 UTC,,"{""mean_similarity"":0.528105052326154,""exact_match_count"":0,""high_similarity_count"":2,""low_similarity_count"":15}"
gpt-oss:120b-cloud,entity_extraction,default,30,0.831,0.0,0.0,0.0,0.0,3840.8,12103.2,,3625,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:14:07 UTC,,"{""mean_f1"":0.8309726433410645,""mean_precision"":0.798888888888889,""mean_recall"":0.877010582010582,""valid_json_rate"":0.9666666666666667}"
gpt-oss:120b-cloud,memory_extraction,default,30,1.0,0.0,0.0,0.0,0.0,3222.6,6014.8,,3620,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:16:37 UTC,,"{""mean_coverage"":1.0,""mean_hallucination_rate"":0.4611111111111111,""mean_type_accuracy"":0.9666666666666667,""valid_json_rate"":1.0}"
gpt-oss:120b-cloud,calibration,default,20,0.95,0.0,0.0,0.0,0.0,1224.8,3532.9,,3663,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 04:18:30 UTC,,"{""correct"":19,""total"":20}"
