model_tag,task,mode,n_samples,accuracy,ttft_p50_ms,ttft_p95_ms,tps_p50,tps_p95,e2e_p50_ms,e2e_p95_ms,vram_resident_mb,vram_peak_mb,host,gpu,ollama_version,run_date,error,extras_json
qwen3.5:4b-q4_K_M,room_classification,closed,101,0.5941,185.9,204.1,148.2,198.9,224.7,252.6,6998,9816,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:34:51 UTC,,"{""correct"":60,""total"":101}"
qwen3.5:4b-q4_K_M,room_classification,open,101,0.6148,182.5,208.1,136.0,150.5,236.6,266.0,6998,10667,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:35:19 UTC,,"{""mean_similarity"":0.614754134757975,""exact_match_count"":4,""high_similarity_count"":20,""low_similarity_count"":32}"
qwen3.5:4b-q4_K_M,entity_extraction,default,50,0.7866,177.4,193.4,126.1,130.3,883.5,1361.5,6998,10643,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:35:47 UTC,,"{""mean_f1"":0.7866371231108072,""mean_precision"":0.7762142857142856,""mean_recall"":0.8216190476190477,""valid_json_rate"":1.0}"
qwen3.5:4b-q4_K_M,memory_extraction,default,40,0.85,189.1,208.6,129.0,131.4,781.7,1008.8,6998,10580,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:36:35 UTC,,"{""mean_coverage"":0.85,""mean_hallucination_rate"":0.2708333333333333,""mean_type_accuracy"":0.775,""valid_json_rate"":0.875}"
qwen3.5:4b-q4_K_M,calibration,default,20,0.9,168.2,176.0,169.7,200.7,188.2,196.4,6998,10537,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:37:10 UTC,,"{""correct"":18,""total"":20}"
gemma4:e2b-it-q4_K_M,room_classification,closed,101,0.5149,173.1,181.7,137.5,148.8,224.9,239.3,7636,18190,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:37:14 UTC,,"{""correct"":52,""total"":101}"
gemma4:e2b-it-q4_K_M,room_classification,open,101,0.6337,168.5,179.1,138.5,205.2,212.4,236.0,7636,18188,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:37:44 UTC,,"{""mean_similarity"":0.6337146680947495,""exact_match_count"":2,""high_similarity_count"":23,""low_similarity_count"":31}"
gemma4:e2b-it-q4_K_M,entity_extraction,default,50,0.7106,161.8,170.7,182.9,188.2,674.2,903.9,7636,18171,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:38:10 UTC,,"{""mean_f1"":0.7105557775557776,""mean_precision"":0.7971190476190476,""mean_recall"":0.6658412698412698,""valid_json_rate"":1.0}"
gemma4:e2b-it-q4_K_M,memory_extraction,default,40,0.9125,158.0,167.5,183.1,189.2,552.5,843.7,7636,18165,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:38:44 UTC,,"{""mean_coverage"":0.9125,""mean_hallucination_rate"":0.18541666666666665,""mean_type_accuracy"":0.9375,""valid_json_rate"":1.0}"
gemma4:e2b-it-q4_K_M,calibration,default,20,0.95,163.2,171.9,209.7,307.4,176.8,188.3,7636,18125,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 05:39:10 UTC,,"{""correct"":19,""total"":20}"
